temperature,humidity,rainfall,soil_pH,actual_label
14.838231178508076,81.41414080059351,1.974668168567062,7.005588719129186,0
15.10350094812106,47.14549761463506,3.261933712746904,7.9850273068015,1
33.09393819830434,73.72425466397421,11.974807311749707,7.002892364739955,0
26.97686840592833,69.11381965551632,1.0745251117492405,8.385801428208639,0
30.74836009439373,39.06154383776634,7.481764625724011,5.292044476925057,0
26.177278975555573,74.79284365067728,10.285089704666127,6.621514572593835,0
22.29263496746416,75.85897147170351,0.96728289908941,6.824628612160538,0
19.294957451236307,53.44433908083005,5.990163251597661,6.8667560270626975,0
14.02808765089988,85.51541639146683,11.279900299015512,8.028184563905858,0
20.05704446424541,36.38283012182736,0.2361534295513808,6.374743606162538,0
31.671145970863453,80.49614811690536,18.200638970881105,8.437458294523926,0
28.186623415115363,40.96866032475876,6.938765994087788,4.04007639948238,0
30.95237492596741,81.94107495795537,3.871026437956949,4.216755857581674,0
26.25475510356021,88.70961265946968,6.663756739540779,8.304529559159466,0
19.40374878889678,78.29167358190121,3.893263490065657,5.5939610734366685,0
21.41491925436032,24.947208238385592,2.6797541128188267,6.625671370192757,0
26.12117372267646,43.236324725129776,10.78980771845398,6.287955644291233,1
33.14198311564269,41.28849621355914,8.331313160849124,5.418321051298909,0
31.73285831305148,76.77045913368852,11.732188348643714,4.316023559168878,0
21.71552860514302,37.89465059647008,10.555933953447507,5.322524799243291,0
25.295506639010213,81.74815270834814,1.5493514168751956,5.39405281152612,1
31.101414482088583,72.3018715289702,18.46269180497482,4.669485153627993,0
20.02092302604885,45.33325030614348,1.927691382501093,4.006267800336111,1
14.380035909371822,79.59931466060095,33.9249579038951,12.000886799044244,0
30.36810971953786,81.66352647187091,8.752103348024857,5.0623002522538245,0
19.0622341661248,74.09686977352445,5.918949157333115,5.318780211770683,0
31.225205041116283,83.7805758808759,24.6682617935424,6.4479957778662,1
19.11119271004321,86.4585780376062,6.515102784411927,8.016232438351935,0
29.04018094701036,31.158908589700783,20.21547501497075,5.195867608763519,1
30.504106992113027,21.37136413548764,31.3560946284694,7.505095282175093,0
31.60652016136506,53.35112667804097,5.200628960136475,7.074995551704782,0
27.23848133197506,87.37346992672842,2.3673791604918586,6.577438533124363,0
40.46699126072207,91.7015010792849,9.89321600338468,8.249138808171121,0
17.639814634866042,50.55054548942552,7.550001117752405,5.123476633672034,0
31.333757949829447,72.3018715289702,7.072631035139945,7.851829150449644,1
23.091844522933943,85.82232346256106,6.938765994087788,7.077868537665477,0
24.220509110316662,72.3018715289702,0.831380791485587,5.289635390368657,0
26.04161254312796,82.05680138784854,10.768439085686474,5.290627384211164,1
21.877447724557115,79.96414394509337,0.0146606722074785,7.52483333601564,0
19.504803877340706,80.39894215716161,6.938765994087788,8.141184665628987,0
25.295506639010213,36.5153380863802,11.92180181790051,6.244506615952833,0
29.77042551078314,80.94823977437449,22.90628797899649,5.374452063356443,1
57.8220429386051,100.0,22.743419993438785,5.460330703406541,1
23.39420480647149,77.57990188401861,6.938765994087788,4.759315400638159,1
24.3134451710556,37.06433163409114,5.424419252910311,5.1090031283175,1
28.50911520271672,70.71214277416541,13.3323169031676,5.0265936966223,1
47.10704682500046,72.3018715289702,0.4599821545194372,5.437062165871558,0
31.8724249071378,79.87115322061372,12.359001105725625,6.2345503791146095,0
22.00089303041469,76.77688934460764,6.938765994087788,6.762906513617989,0
25.220312837033,78.9404470326126,52.42180400669704,6.175191607226463,1
25.95948867936518,100.0,6.938765994087788,5.62989613391394,1
27.755085301131498,74.10936052324973,0.3067146404159469,7.992069756302328,0
28.19296229388687,55.40752376516773,10.247442940436564,7.882330196460284,0
20.38824335469041,82.1301250589649,12.237397452684933,6.2345503791146095,0
33.76135221711812,41.778297997054345,5.6518280412345065,6.633778205573902,1
29.662954159365448,39.76606039756054,10.915421419420602,4.757226535566078,0
31.87305633788277,72.3018715289702,6.938765994087788,5.14508568604561,0
33.66257499742546,42.53683554298097,0.4007439783552722,13.748776970027816,0
25.295506639010213,82.81489590952428,8.615933894810473,6.95420622599351,0
27.22099163645336,35.88826604446684,15.231861527739278,6.679281580929395,0
32.16812509910473,100.0,6.848689819678773,13.62708974068942,0
23.332568595151525,88.54852950303665,5.8142142852950505,6.954430573974564,0
28.62540522223754,100.0,1.0229629196303418,4.325038029911425,0
26.50936690360506,83.80715312030446,3.323967488179467,5.159546994627973,0
26.7922680910481,32.93256818357647,31.6083060044716,6.885695889502988,0
21.9329866822953,42.29572641074253,9.583612138629263,7.426064644153858,0
34.16780054942916,42.88150041540255,3.321981485915705,5.64860701700657,0
24.42679582246804,40.19203420965548,19.69849396348828,6.916771386315958,0
23.13896611964473,31.802849771326105,4.311782169881018,6.669974662441465,0
24.275477104592845,42.69603694063244,27.881705145937428,4.620130014041202,0
20.651684593626527,38.50121966477832,5.3491702778912416,7.762750668717153,0
30.90267243336569,84.35522646572609,18.459596128867663,7.45899725205845,1
23.09981576855323,79.06259256254359,8.643312034697859,4.11793287214007,0
28.2616143920671,54.55401337726192,3.1853513161760865,8.411446716263889,0
22.95949580419889,35.65179387133886,2.9483215501173192,7.359414627163144,0
23.37690162801029,82.74875610822542,12.771687529334107,4.795731416010283,0
29.0106422930906,54.85216584147118,38.59161291826082,8.21836484503363,0
29.10172006306228,46.193492954346986,0.5147665021297004,7.269480295925264,0
31.745895244443524,73.44139783544655,13.690388318364931,6.050637179671275,1
27.65513047447105,72.3018715289702,18.967154717506617,6.076575080597591,1
26.03771147444371,83.41531290754132,1.679610569525647,6.061098412152809,0
28.83739672277065,88.6505838460442,7.327682670744616,4.98533370617284,1
18.13298555515125,28.60713840789732,14.218837817522653,6.619283786553538,0
22.845018998900933,76.68505019364476,6.938765994087788,6.2316716023972125,1
22.38212005796709,83.83525109246355,2.7410981537325823,12.131160827252913,0
22.953457629521395,48.09846061119427,7.144095260955901,6.29253154263899,0
31.88667514764171,79.66989007026986,1.1260568422571746,4.785222360578635,0
31.342916178237346,82.44006743188005,0.2815163406456059,6.237529153278167,0
23.38462128661488,86.1319497196096,61.53908232079419,6.2345503791146095,0
32.865098626074285,61.91638255054987,5.624592472892229,5.824785062845932,0
25.62943265288329,81.00523832140847,6.938765994087788,4.806754700065164,0
25.843256838050976,82.5393992253431,6.938765994087788,4.892155855289085,0
34.40578534720295,58.507811424357335,0.3598065421197599,6.2345503791146095,0
25.85919669896765,44.73217065811983,6.622810827037554,4.554804152897626,0
29.511385868933235,53.855752339414806,6.54913466236983,4.786981581763582,0
23.847376874098742,42.230203029621634,7.776241826966965,6.580048196302828,0
27.68403734612452,75.60932463463678,10.764168567249175,4.851099905241664,0
21.76531611147213,47.55184973803944,18.340386470971325,5.65945996150362,1
14.732567256720555,81.48125965944982,1.3378963503277586,6.2345503791146095,0
23.86446996109537,81.93928771707797,7.913234464744024,5.4463089624603,1
26.538063340945985,51.52213663068669,32.61725777919108,7.924194318439722,0
22.83852410446335,80.00827927810975,3.540086788455993,5.835044436214608,1
23.492368521153264,80.49218811962292,8.152132429077003,7.293588749553303,0
29.248059942581065,35.38024402028716,0.2437227393893363,6.255024470640604,0
31.77818929402476,28.14078400813144,6.938765994087788,4.180341985792722,0
29.97583832579303,84.26204438899099,4.699617679599514,7.042805925092932,0
33.67468287918404,31.02058014359769,4.932490691963993,6.2345503791146095,0
16.802579187372828,72.3018715289702,8.876273747058907,7.907632694250794,1
22.741794554115263,75.41485985629605,11.843737663049458,4.46202960451391,1
24.42001463839233,79.08454607694358,26.33559713230053,4.416031918751921,1
30.16273102170829,39.33398972978026,0.0012514658708296,6.2345503791146095,0
27.91048851734308,10.913392555194964,0.8099328209188468,6.857200931396877,0
23.267867469965505,39.78667618368912,5.353737334251823,6.19908045154911,0
17.216854132380483,45.881572644358656,11.869095945364682,6.242556852361135,0
26.05300419648821,43.74216734802479,3.716932319549551,6.696935363272581,0
20.91922505485978,87.17532706001056,6.938765994087788,5.105511978044092,1
26.13729967302065,38.21319112392016,2.246463635265336,6.275502234733814,0
23.499356065859,77.7742974368433,3.491382945899863,4.403738571109694,0
23.61555322115598,72.3018715289702,13.533737362631086,4.410240743905759,0
19.22818665883508,30.955994976691304,6.887504544091348,4.618156451903513,0
27.109603771176424,43.947573891079934,0.8711066433062222,4.7749795422717565,0
23.05740773455557,26.24850607959697,7.618063800650738,6.510568399052628,0
37.09388889656732,82.80855513959222,6.938765994087788,4.597108998054949,0
25.295506639010213,83.10498782936368,5.656144425805288,6.024588110657801,0
29.819534670379312,82.10486391265734,12.515115704691643,6.2345503791146095,0
34.512791026147795,81.45290173937269,5.587948275858086,7.703207776627333,1
23.75517925760463,40.13420485388461,13.224800681909066,7.7034686404099535,0
22.85576037196964,82.7143186017911,6.589321253713494,6.2345503791146095,0
14.380262086496677,72.3018715289702,6.938765994087788,5.171163431784137,0
20.616131093940776,35.268925866394774,0.1388363776278371,6.40474772581117,1
22.77526804552373,73.00821462769889,16.236393032266697,4.431592221551438,1
29.765625226880434,46.42717152631484,0.6067630918506414,4.015123848318682,0
26.342961394316283,34.88740542130473,10.521254680928276,4.476901891248515,0
25.87643389466962,42.60656154705202,7.344788186976875,6.195738455164229,0
26.09329653378649,78.00334988549893,0.0709613445112484,6.382107523722788,1
14.59035296058139,38.17415121587558,0.2830668499497252,5.21187640215698,1
28.16888440466049,39.23721848260417,6.770937583753889,6.939737104289003,1
27.581983338932893,69.23495280677939,18.658318812375565,4.1035746610953945,0
26.12342362875943,34.07200766821353,3.949339922075034,5.742634066805571,0
16.961694864409708,20.126897702735715,12.624048390582194,6.633840495732175,0
27.04570461387997,71.56734970154832,5.319048269435101,6.008115951913778,1
25.574225451388767,80.84346372404696,6.925158904984162,7.354433016813421,0
28.11103572021701,39.927443015343385,1.1854065907359967,4.191798143798351,0
23.49509843803389,89.52339941040819,6.938765994087788,4.227831637890211,0
24.13464087858065,51.85163031439341,24.217669431896383,4.918412554332974,1
23.36651893406818,32.56300083094817,6.865016728285321,7.229595602729411,0
16.030394434040183,69.95392327987219,4.0892166394369225,5.965654522305108,0
29.556813610873608,51.464718774879024,0.1639880248603684,6.249304578034922,0
19.6537275312246,80.69073778183788,7.33107157072678,4.308450751870399,1
23.06838762276412,75.2628855249077,5.15494741676076,6.275848228385938,1
33.38600254983048,73.88346476106749,1.152913392668114,4.042814623947153,0
32.068848241456294,78.84273892506172,5.517421569631277,7.480867883691619,0
25.05931339590392,80.21821818439794,17.145657925180153,5.423929615102568,1
25.295506639010213,83.62037525372152,1.1643263007403657,7.098875208202481,1
19.24423131723565,50.86863489721836,6.938765994087788,5.567626040747465,0
14.567611708144575,51.490146960524,2.377291976929844,6.1786554269943625,0
20.80553662987132,72.3018715289702,13.428744441847172,4.0355150170362295,0
20.719580870455665,36.29977534162756,4.24688117975908,5.632389410425527,0
21.88429736787618,31.355696863264622,3.52280800454025,6.165744022831582,0
29.16961077274452,50.57427287114136,7.858589067327345,6.2345503791146095,0
20.30422215114659,84.932570019021,2.5772147778712764,4.433106454570677,0
19.05383767461436,72.3018715289702,5.494053814277166,7.42989147471989,0
15.625539679762335,76.93312185763406,4.356355830443422,4.700450385712328,0
27.979010504903904,84.65505927434552,15.876047832094152,6.926119793575847,0
19.36616265545097,21.924103508185425,5.034105105676021,8.282877321201703,0
22.377164931164742,25.267933701247333,4.685724796244052,4.7249439144088985,0
55.42234405078507,76.64309778177524,28.75323279188063,5.773943937019514,1
22.385699864233658,42.80891126601171,7.198886778063777,7.37833252365261,0
23.802220705314504,92.80648888385554,5.115817649601835,6.988820437460367,0
25.295506639010213,100.0,31.744799676236347,5.587316529895906,0
25.38684153823809,29.121069878907416,1.9822604935605976,7.338646545121117,0
24.36172659240905,72.3018715289702,8.314054786831376,6.402293918673859,0
24.178323970573043,35.9795069972521,4.425359862434898,7.236849716416449,0
20.365347642109583,40.40307699330248,7.821337051328197,5.148689160981624,0
26.99522070323263,75.08953796599891,8.749456620858492,6.2345503791146095,0
31.102753019656163,72.33412702318833,25.70578187780797,8.270449664348634,0
26.086039687642003,85.43265278949411,10.556240414378603,7.205450462658672,0
30.972961102568654,36.27437719429085,5.507713336341945,5.084963450079857,0
21.86229998627964,71.67667007487243,6.938765994087788,6.2345503791146095,0
26.49542867010553,85.27676533735522,5.375720113988558,7.295389858183244,0
14.900363339219318,41.25408679475844,9.357492451883015,7.495959218937583,0
25.105463739252937,76.13873464558402,6.938765994087788,6.711353395092756,0
22.77174848485003,84.559067967854,7.852104049455905,6.0984191523779225,1
34.63142927427697,91.0562147514128,4.035541246079623,7.772653443592523,0
32.46501552221602,85.81490440195921,9.871749998620476,5.302555171776399,1
22.05333884286319,100.0,0.1537995919270518,7.622201613762833,1
21.97192230131568,45.84953493086444,4.293896282188883,5.40046017311658,0
16.343993482775375,100.0,2.265228902913944,6.2345503791146095,0
36.2701905446056,77.80960675948232,0.5074974439695457,6.2345503791146095,0
25.295506639010213,23.15995982203836,0.0931003363838462,4.812137735372999,0
28.28276804316915,52.12090719322736,1.0722547186474254,4.142495258331863,0
20.25300555584029,34.1925890944355,9.63937944172738,7.071029583828635,0
25.51539110765424,81.35024806722598,6.938765994087788,4.86705194044052,0
25.8024481198674,41.69685090857751,6.325428741973484,5.454163208966546,0
23.20115677105457,41.731976427087474,6.938765994087788,5.823212819800161,0
30.454902125929834,45.05538876903208,7.441212723060647,6.352763012592213,0
18.259764440299165,21.310259241731234,1.6062115905043337,4.408120408870007,0
22.36722433431649,100.0,0.5385929015751518,7.698600268523013,0
22.32382394219716,39.214092040311805,3.970205251202067,4.581531861527778,0
25.58415087086092,100.0,15.575027399206348,6.980288276781391,0
25.295506639010213,78.01129857877234,24.964859733341285,8.436858951803922,1
24.197903090123265,78.24162878578115,1.0658174143618382,5.661834542169876,1
25.295506639010213,34.78134483448253,66.24140289890858,5.475420227121333,0
25.682986977943763,81.29739411543238,19.27755457159273,8.094571932590364,1
25.44203443145924,100.0,9.64940169829637,5.977990057343023,1
28.60836032021617,31.67523378276612,2.964652064928348,6.233071806476228,0
31.960011431723,35.50349806157186,4.65234923452164,8.363151970468836,0
34.86271088394904,43.600164652382254,8.140346598345921,7.225516029966299,0
19.59796335360749,80.89465864469081,3.233180178042057,4.843634231711383,0
23.530165261679088,31.160770501716545,12.733626077044518,7.306026561158205,0
19.10480104420099,51.82900489387524,6.211025889257424,8.447451783193593,1
19.23253787007608,47.92905371837202,9.31831939873177,5.854925031332995,1
23.70995731901196,75.91569249892521,6.080505129019422,0.6954808839769377,0
31.27572894187452,76.8986785166616,4.882197179070725,4.06058982804093,0
17.786426069986437,78.97607371197132,7.874189176021789,6.2345503791146095,0
19.34466382248706,78.0441091818214,0.1030809571533038,6.534138229647351,0
21.69008911101696,45.06534391385917,20.93221512141541,7.872278164664813,1
27.95721075875928,72.3018715289702,4.22166019801634,8.34740556268035,0
25.295506639010213,78.66991652219826,6.3597115688152925,7.914153860799699,0
26.1161945706458,50.65963719731826,29.131184411183693,6.4770454904409736,1
21.43913067911978,49.00775131790558,15.019242521663603,6.597913119054249,0
33.02809916282559,75.88525687068821,5.088535526760552,5.5021138745176525,1
19.66882534050388,72.3018715289702,14.125585859499676,4.512255663441626,0
13.97352813622047,78.72922734562806,10.35687297101573,5.75974874665494,1
17.94471584466959,80.08876273086643,2.565441326066371,6.960764674199,0
26.96317057825484,76.66420224966836,0.7940921090392088,5.60956949481854,1
23.279509858688336,75.93809322654981,0.2158418484742966,7.193501273129396,0
28.318231735164208,84.75510668089078,19.185674748290385,6.2897649687248585,1
28.21150617505588,75.84882683166357,46.969989889587794,4.0954411086094265,1
33.76145954561016,74.56945156837187,3.0353585106414114,7.424629705033676,0
21.929387174958418,100.0,13.718429210724628,7.856249782627749,0
31.590985336170128,100.0,7.360211710724242,4.41780645155758,0
23.104361295062564,37.84169244563846,6.938765994087788,6.963606446624081,1
22.820492654547834,94.98599145859568,0.1891899963875561,4.122703659726394,0
25.295506639010213,35.24465553264645,16.652729233399768,4.405782206119207,0
20.76263054717468,100.0,5.000753862714607,5.967725567994848,1
23.0576004661426,72.29483465449769,6.938765994087788,7.008669098476411,0
21.143998502253545,79.2246897765076,1.9689244157649568,5.533755823597051,1
27.17605764144801,82.83232742054767,16.2001685191791,6.9090694069936855,1
29.04179774832854,84.40107069812089,0.2023379700903891,4.918901674835502,0
25.295506639010213,76.09321152191526,34.36963587687865,6.2345503791146095,1
21.78408328986485,87.95417666963486,1.722078779494992,5.3091833476547095,1
19.0318158412176,52.32204237413912,3.925876643438816,5.755169415672805,0
25.295506639010213,48.093109039313006,10.34858890239444,6.773486376627417,0
24.620642746574884,49.22173456507086,0.1989043177327689,8.153664686842479,0
33.83255900163817,79.97759101811604,1.3109116848856592,7.66382190918012,0
34.14810100858044,39.861378654957285,10.561232555422766,7.234666252268288,0
20.471013933144263,76.7380076976876,13.294986150598556,4.062637766502905,0
27.141583461876188,49.092873966936935,12.624430240613178,4.2123388677801685,0
25.295506639010213,34.56798499623663,11.725198130358269,5.442935864281141,0
17.206065024880793,73.37569348074881,1.6406890870227402,4.959540248248926,0
21.22308533823339,30.586185138607348,4.4398066887228,6.2345503791146095,0
30.29212243424794,51.06461770812072,6.938765994087788,4.526772806851492,0
35.17840170514507,29.230454591220536,21.821102765183067,6.2345503791146095,0
24.923450754135025,53.29534243970525,9.48491291708508,7.620400418700515,0
25.710222394152726,72.62524660144831,13.02653093504387,5.483110307344332,1
25.30839924923986,44.643205608266655,11.99079320577293,4.728614776179528,0
20.61257988922184,79.77178573333103,13.041547355091524,8.422603270883748,1
29.979868394232227,72.6648302428064,3.1968469359257417,8.494408966199883,0
26.7625248417844,44.790026240919886,0.2159252353333402,4.315250472814975,0
24.702373219691,48.9493006156556,40.21943963861946,7.634198935286559,0
25.295506639010213,79.60467490256313,14.550935867296689,5.932781150959726,0
38.432142711381374,78.7543949825564,23.98163336004323,8.156528463951837,0
24.189380122600703,33.3683762419071,1.0628480808702587,7.908268526305884,0
25.393175951580453,100.0,20.507057279273383,5.471991474576564,1
33.14821065556399,14.499737084836536,9.274551131516771,7.173140975268686,0
32.30858508128559,86.21970962483063,29.45609629545991,5.148983309837979,1
21.87218649245236,54.44343411979945,16.873961557773594,8.337426725405924,0
24.897197213247463,78.15833644980412,0.1045363816711887,7.807994367693135,0
16.8476337814243,42.31528480217519,6.938765994087788,7.082353463737924,0
22.478509920936883,83.739976993136,19.61428696712732,4.796482861257004,1
46.61000085099677,81.41738302009492,3.4198160736005656,6.008144705199386,0
8.894918220071432,85.03125399716357,12.51894839476886,8.479897476562947,0
31.77721400552748,25.527822207420417,0.8183018507581695,6.563950357974233,1
41.50760410090338,81.4841355427294,6.938765994087788,4.528825732677024,0
34.617228974124764,30.629930187538925,0.6138197816840364,5.512960723323316,0
23.594179787677213,72.75937612361565,13.99785047765132,6.2345503791146095,1
23.84606923948639,76.70286556391842,6.938765994087788,4.636888594832489,0
22.677978688453063,38.604048728842486,27.30001241605031,5.421871489868062,1
25.83785052900496,77.41645445285057,10.84887536695916,7.695185515411492,0
28.40976485647482,52.22711792831931,19.353731716134345,5.950856414203544,1
26.83824646495711,41.59393197776223,18.352205213795447,7.353305046460294,0
30.931181951286675,79.44808409676982,15.137304413064216,8.458234345180628,1
22.176129979145287,41.676915348595614,11.666265677641274,5.96203749888625,0
15.740786342126707,31.120370633983782,6.938765994087788,4.970788097505361,0
25.54704235916485,58.85788516485527,3.7715703510305127,5.434404353125465,0
26.163933714700818,40.50913695535473,12.70550093222894,8.321808184873683,0
29.250396662087766,57.75037021127466,6.938765994087788,6.160161808782777,0
20.04151668279845,39.47552300350881,8.720708888885797,6.576304598687577,0
19.35968722596153,70.53957537207538,3.994600698707696,7.750942753679324,0
23.62080020051772,84.94047991788344,6.698130093041828,4.504999367687896,0
20.49689632676065,38.5968377195284,1.1784535142089982,6.9594677988199685,0
32.25463774139606,42.174390807258426,9.867451683699834,6.389012310331347,0
20.403077042067885,40.73886936124554,0.9143576382794713,6.044560228161359,0
22.42955597816051,75.81308957825213,1.347447476848814,5.558603225221392,1
17.806399494715652,80.64364340369823,9.924986524511512,7.114757771746801,0
21.502523899161783,52.20476391081075,0.5463918741468851,4.545078326825895,0
31.2614183097832,80.66342309566538,0.0563875420672582,7.983445870620247,0
28.487934851696,75.98098409951457,26.064374230419887,6.275819494889662,1
24.73797774711265,34.54385843671248,8.61501687779426,7.389128826092994,0
30.339988890294865,100.0,9.585655438290086,6.941953239277018,0
17.532451108734282,76.65783484675615,5.273357993686388,4.010082128831632,0
26.44361831412512,72.3018715289702,2.130090083101508,5.321702595028999,0
18.004607859077623,83.21053879499307,7.076055219937763,4.235997436662751,0
21.292508750436376,81.37268093791641,8.190776626976742,4.568883001820429,1
25.295506639010213,85.1988114480239,9.387879400993237,7.00636912291754,0
23.064346751052422,42.93157225322968,1.8099065335704188,5.648513990853842,0
16.17306206485013,79.50563687170259,1.0738413678393228,4.819105845025471,0
25.556863009200264,31.82418413222309,16.90644914072411,8.389857303768522,1
31.0178902726673,78.31924998641124,6.938765994087788,8.050515169631094,0
29.733091541652183,82.97915932255273,7.97469251564161,4.5935949672566965,0
28.93203105997908,80.99039308515799,4.050320132972885,5.519023511899704,1
27.81440430087177,25.427007124161683,5.735761034131475,7.653449013503952,0
31.840471184074488,82.79279076640786,6.938765994087788,6.88334782024292,1
30.3573796512728,80.69611699231808,19.15990133355619,7.235220936252366,0
49.22560019124081,47.833042370887135,10.59140305227945,6.844867515582996,0
25.09808328846995,43.13241693693617,4.964270097634201,5.174472169337026,0
29.16666955890153,57.56101589693534,9.276920457576002,4.718897239980931,0
22.67135123214872,48.51409936762654,5.462775533388996,5.916535888610051,0
25.51719064654053,56.82888388947831,22.675296628804293,5.035467796947123,1
15.177319809485375,76.98281082755696,4.517421629082364,6.2345503791146095,0
26.31877792411288,86.38816674903904,5.244377701937299,6.055533415259927,0
23.37965912395515,43.01931685118704,4.190310117459772,7.902150828615043,0
22.26296238616564,74.20603466787698,15.839630437987498,6.220972706094541,1
22.72414108023118,77.05428227257805,1.6084794884489793,5.327951461956623,1
22.53499532670584,26.08016713202924,12.126484354580192,6.392223092426796,0
27.977454488196287,46.86775489047665,0.2492096940531633,4.875759898039718,0
29.324122192455057,77.36201328710474,0.7855768303053028,8.073857493321569,0
41.79004708725355,38.88645597614489,14.626056696900411,5.6707381318201975,0
27.584126329122256,79.5219348829404,5.647251821695267,7.954911558339267,0
25.295506639010213,74.98106092268182,3.8739159331466135,6.941431388795931,1
38.00841557090197,29.674667237905894,1.2705992511623465,6.2345503791146095,0
28.41611507394404,49.13391090802183,1.127412946400577,7.421738595479459,0
24.645473187363155,79.62323879370221,2.6911357029816547,6.709413876455303,0
20.52326838818488,28.97223626179681,14.123284720258273,4.71761205394371,0
25.63229609530345,82.01585083317195,5.2950928522368335,4.853751631284479,0
28.312680166993065,78.05432452011718,6.938765994087788,4.643243931659481,1
25.38410945530128,28.848737373365125,10.163956632777971,6.579296476669732,0
14.7041975815384,91.39258657978,6.938765994087788,4.923408761764147,0
29.40573360406685,30.259398430817782,2.568343348300808,7.438904359832939,0
24.74238535737677,33.61969834347626,2.903409777427316,8.43307181177125,0
22.867143735847133,73.27829763927554,23.116509538960607,4.239274484872864,1
24.41172534198918,76.02958146697277,6.938765994087788,8.07200262124367,0
25.221793987578035,40.27177167672464,8.601606744257124,7.579750862353672,0
19.991899950525426,26.87511309663688,3.778574645149341,4.4800698735323925,0
30.81500484852652,80.67453558169063,0.5671505524983033,4.63915656653464,0
27.31295646426976,27.9567017282104,12.341042581148097,6.366648217318019,0
19.179746837970875,81.48147682751834,1.968220287174094,7.574052485413368,0
30.64906065275833,76.52748419307595,2.6610206884299976,5.231234922981557,1
24.25272153417505,75.74204083749198,3.5608898583610475,7.654419310660577,1
25.295506639010213,75.32997248968643,6.89104539784037,4.201442884224024,0
25.58663691654391,27.26162674865796,38.059881980304446,4.782852709549655,1
30.245046129184445,46.12825321669321,4.773393154323299,5.722358914474098,0
35.45547136366238,83.18090244342018,6.052640787072838,5.784260011215965,0
29.450288662377297,81.47284256287583,2.9193059506897296,6.914678957135696,0
25.295506639010213,77.89533217708117,28.810944116441952,6.948210852807465,0
20.547155947044928,94.89927258368571,11.498598121469396,4.0775493224014285,0
27.079184181430303,79.86298854566748,24.5012435472526,5.424230389230219,1
27.922064902362425,41.02814243155069,2.395864310228815,6.935683440889085,0
18.048890374232688,30.72285707715632,0.8178255288459285,4.858228938459221,0
20.91455684465905,39.64592560954649,10.685632548977011,5.365474812986221,0
19.00524301003061,84.40403426742111,17.064916871104497,6.675170119717181,0
20.91532164506382,36.25609966793086,1.25667262624395,6.499927960557476,0
19.511945088621367,82.71903326944059,9.876450483546789,6.375460361719443,0
27.99498170842132,78.66080283715844,4.647311530957705,7.087318888488143,0
16.102805372882848,79.31354466044817,2.219259172228597,6.605528106786153,0
15.846835515717716,37.382192776572936,9.259839659351709,7.257168892671995,0
19.910442547614203,78.46501821418698,9.324580514623774,4.464811829765828,0
27.19743024004256,72.3018715289702,7.846272838746832,6.564807009476903,0
38.183345709727945,87.13117129039883,8.924171342879351,4.597394395199172,0
28.820148907864297,54.06232359262553,0.8485266075650557,4.589421219369523,0
26.46642214502426,80.94779930254337,6.753111331910936,4.47196694476802,1
27.619802560383675,78.96622798285364,9.034453536522772,8.30460464452634,1
18.777287499576385,40.8936073859624,22.523094846556788,5.476695787643914,1
25.295506639010213,79.25558601989559,9.73490271800577,4.645371991544555,0
23.11117556238761,79.68743115911396,3.3810823104128978,4.50114620514201,0
34.39937274710504,82.95644794646736,2.731611901430038,8.470087705980188,0
26.21765102093172,100.0,13.16418082829924,7.213817163246876,0
28.18276603436632,73.83152917835726,1.1361024646677034,7.46404824593829,0
38.55397149520266,83.534877322353,1.3201555631922333,5.098635060547317,0
30.31426846516608,91.1060169713598,33.168621145405346,4.39025227603284,0
28.47768878782889,36.34219254697994,17.096385675779523,7.482519125403179,0
30.243535632082818,23.45489605087254,10.827354770168425,6.2345503791146095,0
28.47701237275149,71.86574911811056,3.801606463677738,5.242195709411695,1
32.17088518260163,77.68584738284815,20.621865676262967,5.633003001895922,1
15.40163421901172,49.361535941282106,9.531075442443122,6.2345503791146095,1
32.320886193762185,55.59182290482352,4.144293397530106,6.2345503791146095,0
14.050391475107231,21.141353821357907,6.938765994087788,6.213154872868027,0
21.44931696581309,75.56418705818572,8.493907249596454,5.810648543587308,0
30.09268713825197,76.53151016191666,6.938765994087788,5.32547364915126,0
49.20533826257277,62.35427434756961,2.5957298907621587,5.808113771429845,0
23.55712441422949,81.72000053152517,6.182778613263347,7.019475601037598,0
28.67238372500609,69.78230823051882,1.884080177324632,5.240128992415789,1
33.52051039029559,100.0,1.0547109160140202,6.573936436342299,0
27.5807201979319,81.77386434314005,3.6620598085516254,4.216670162615581,0
30.269457761479416,47.566424651069376,2.5595262392991227,5.25343286094467,0
27.649020889576413,40.69085192724271,8.992059064276747,4.51970281154988,0
17.605442156129357,33.1922443367482,7.826723225817017,6.219115458006229,0
29.24087106333334,41.36746502648463,0.2341842869678629,6.2345503791146095,0
33.02270979074163,78.53153737147186,1.7711851053203405,5.641170845003789,1
16.111595188148996,72.3018715289702,3.372322866898116,4.0214726429358,0
21.68549541224526,34.10421004063872,1.6934576521389495,6.21704127592078,1
26.27063843535717,80.16241027376621,12.019055763405248,6.09458005336227,1
21.794593667308224,81.4161247930536,3.795333313812966,5.7562400039040815,0
30.740454331987163,80.90635579757027,3.4036357259395955,6.218268799834661,0
14.962715696274952,45.596615703243685,8.931731418776614,8.183185675342383,0
30.953231373931708,100.0,6.755683767163969,8.357145766659986,0
19.98891490536637,46.54355690596218,15.08600080908028,8.100619194300382,1
36.588183943369394,79.99464433231293,9.945287517833238,4.332794315175184,1
